ProcessConflict,SharedExperience,TaskConflict,TeamCommitment,TeamPerformance,TMS,ValueDiversity,ProceduralJustice,InteractionalJustice,SharedLeadership,AgeDiversity,GenderDiversity,TeamScore
1.88888888888889,84,2,4,3.83333333333333,3.28888888888889,1.56295851103988,3.66666666666667,4.08333333333333,5,0.577350269189626,0.375,101
1.77777777777778,87,1.83333333333333,4.16666666666667,4,3.55555555555556,1.75561151165148,4.25,4.66666666666667,4.5,0.5,0,93
1.22222222222222,95,1.4375,4.3125,4.75,3.55,1.42912944402137,4.41666666666667,4.75,7.83333333333333,1.15470053837925,0.5,109
1,110,1.16666666666667,4.33333333333333,4.5,4.08888888888889,1.17056935787493,4.5,5,8,0.577350269189634,0.444444444444444,105
1.08333333333333,101,1.5,4.1875,4.75,3.66666666666667,1.83062901279799,4.375,4.8125,7.33333333333333,0.957427107756338,0.375,104
1.58333333333333,97,1.875,3.1875,3.1875,3.18333333333333,1.5344653277195,3.75,3.6875,8.33333333333333,0.5,0.375,100
1.91666666666667,76,2.5625,2.9375,3.5625,3.46666666666667,1.10507751211068,3.75,3.9375,6.33333333333333,0.5,0,98
1.25,106,1.375,4,4.4375,3.65,1.31454784217204,4.375,4.8125,8.16666666666667,0.816496580927726,0.375,103
1.16666666666667,109,1.125,4.25,4.25,3.6,1.33145762763046,4.0625,4.5,7.83333333333333,0.5,0.375,106
1.33333333333333,65,1.375,3.8125,3.58333333333333,3.51666666666667,1.14573639451015,3.5,3.91666666666667,7.16666666666667,0,0.375,81
1.83333333333333,102,1.6875,4,4,3.2,1.79271348569714,3.8125,4.125,6.83333333333333,0,0.375,100
1.25,67,1.4375,4.125,3.5,3.61666666666667,1.4885282072777,3.875,4.125,7.5,0.816496580927726,0,84
1.33333333333333,91,1.6875,3.875,4.3125,3.46666666666667,2.54791206344806,4.125,4.75,7,2.21735578260835,0.375,98
1.5,90,2,3.875,4,3.06666666666667,1.588726514559,3.75,4.4375,6,0.5,0,110
1.16666666666667,81,1.625,3.625,4.375,3.63333333333333,1.82613677809086,4.125,4.5625,7.33333333333333,0.5,0.375,106
1.08333333333333,80,1.5,3.8125,3.875,3.2,2.01762202513458,3.875,4.4375,6.5,0.577350269189626,0,94
1.08333333333333,72,1.5625,3.4375,3.8125,3.3,1.69791215105921,3.8125,4.0625,6.33333333333333,1,0,99
2,74,1.75,3.75,4.25,3.33333333333333,1.54646935438658,3.75,4.75,3.5,0,0,108
1.25,110,1.5625,4.6875,4.625,3.98333333333333,1.31696885312019,4.1875,4.875,7.83333333333333,0.5,0.375,95
1.16666666666667,110,1.5,4.375,4.125,3.68333333333333,1.49852491846577,4.25,4.25,7.33333333333333,4.27200187265877,0.375,109
1.5,110,1.16666666666667,4,4,3.46666666666667,1.30756173339145,4,4,3.83333333333333,2.70801280154532,0.375,104
1.33333333333333,90,2.125,3.875,4.1875,3.48333333333333,1.36187853839248,4.0625,4.5,6.83333333333333,2.06155281280883,0.375,94
1.83333333333333,91,1.8125,3.5,3.4375,2.9,1.5122262333879,3.5,4,6.5,1,0,94
1,68,1.6875,3.6875,3.9375,3.36666666666667,1.56634837677931,4.0625,4.75,7.16666666666667,0.957427107756338,0.375,95
1.5,86,2.75,3.8125,4.0625,3.16666666666667,1.84314279964558,3.75,4.5,6.33333333333333,0.5,0.5,91
1.25,61,1.75,3.625,3.1875,3.36666666666667,1.6414709934637,3.875,4.4375,6.5,2.16024689946929,0.375,86
1.58333333333333,107,2.125,3.375,3.4375,3.13333333333333,1.58449740242639,3.6875,4.5,7,1.4142135623731,0.5,77
1.44444444444444,108,2.75,4.66666666666667,4.66666666666667,3.66666666666667,1.6980971400904,3.75,3.91666666666667,6.16666666666667,2.08166599946613,0,106
1.08333333333333,93,1.4375,3.9375,4.25,3.23333333333333,1.33879540416217,4.0625,4.375,7,1.89296944860009,0.5,97
1.25,84,1.5,3.3125,4.125,3.38333333333333,1.44266444113765,3.875,4.375,6.5,0.5,0.5,93
1.58333333333333,85,1.6875,3.375,3.5,3.25,2.08841443192294,3.5625,3.9375,5.83333333333333,0.577350269189626,0.5,86
1.5,111,1.6875,4.3125,4.5625,3.43333333333333,1.70639142486698,4,4.5625,7.16666666666667,0.577350269189626,0.375,107
1,90,1.5625,3.9375,4.75,3.75,1.56611942745257,4.3125,4.6875,7,1.5,0.375,97
1.22222222222222,97,1.41666666666667,3.91666666666667,4,3.42222222222222,1.1590702294862,3.75,4,5,0.957427107756338,0,98
1.08333333333333,95,1.9375,4.4375,3.8125,3.05,2.41072288130352,3.6875,4.4375,6.33333333333333,0.5,0.375,89
1.16666666666667,69,1.625,4,3.9375,3.16666666666667,1.17874116020288,3.75,4.625,6.66666666666667,0.577350269189626,0.375,83
1.22222222222222,93,1.3125,3.625,4.08333333333333,3.45,1.26595768477072,3.75,4.66666666666667,6.83333333333333,0.957427107756338,0.5,100
1.25,66,1.875,3.375,4.25,3.55,2.05720966805626,4.125,4.9375,5.16666666666667,0.957427107756338,0.375,98
